lat,lon,temp,wind,datetime,knmi_temp,knmi_wind,knmi_lat,knmi_lon,knmi_name,owm_temp,owm_wind,owm_lat,owm_lon,owm_name
44.25,5.5,2.88,1.83,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44,5.5,5.18,2.35,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.75,5.5,7.94,2.99,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.5,5.5,9.8,2.22,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.25,5.5,12.73,3.27,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43,5.5,15.57,5.28,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.75,5.5,15.78,5.23,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.5,5.5,15.75,4.8,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.25,5.5,15.69,4.64,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42,5.5,15.62,4.62,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
60,5.75,8.35,5.32,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.75,5.75,7.99,6.91,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.5,5.75,7.15,4.86,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.25,5.75,9.61,9.9,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59,5.75,10.07,11.09,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.75,5.75,9.5,8.29,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.5,5.75,10.36,11.68,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.25,5.75,10.81,16.58,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58,5.75,10.98,17.57,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.75,5.75,10.98,17.81,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.5,5.75,10.91,18.05,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.25,5.75,10.88,18.34,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57,5.75,10.92,18.68,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.75,5.75,11.01,19,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.5,5.75,11.17,19.36,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.25,5.75,11.33,19.63,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56,5.75,11.54,19.8,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.75,5.75,11.67,19.75,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.5,5.75,11.84,19.67,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.25,5.75,12.03,19.49,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55,5.75,12.18,19.16,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.75,5.75,12.32,18.81,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.5,5.75,12.52,18.54,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.25,5.75,12.73,18.34,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54,5.75,12.96,18.22,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.75,5.75,12.96,17.7,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.5,5.75,12.7,16.05,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.25,5.75,12.43,12.04,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53,5.75,12.26,11.09,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.75,5.75,11.99,11.45,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.5,5.75,11.77,10.12,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.25,5.75,11.75,8.75,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52,5.75,11.66,9.26,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.75,5.75,11.61,9.15,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.5,5.75,11.44,8.94,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.25,5.75,11.72,9.22,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51,5.75,12.27,9.41,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.75,5.75,11.31,10.51,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.5,5.75,9.73,7.95,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.25,5.75,7.92,6.72,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50,5.75,6.9,6.93,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.75,5.75,7.69,6.63,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.5,5.75,7.97,5.95,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.25,5.75,9.31,6.48,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49,5.75,9.77,7.54,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.75,5.75,10.3,9.35,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.5,5.75,9.82,10.3,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.25,5.75,9.32,8.87,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48,5.75,8.79,6.8,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.75,5.75,8.94,7.32,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.5,5.75,10.07,8.31,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.25,5.75,10.69,7.11,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47,5.75,11.03,6.6,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.75,5.75,9.18,6.87,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.5,5.75,6.1,5.03,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.25,5.75,2.77,2.72,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46,5.75,1.56,1.61,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.75,5.75,3.61,1.3,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.5,5.75,3.56,1.94,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.25,5.75,4.69,2.57,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45,5.75,4.03,2.87,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.75,5.75,0.83,2.45,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.5,5.75,0.6,1.42,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.25,5.75,1.97,0.83,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44,5.75,4.26,1.62,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.75,5.75,6.69,2.44,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.5,5.75,8.09,1.57,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.25,5.75,10.09,2.07,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43,5.75,14.99,4.55,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.75,5.75,15.63,4.59,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.5,5.75,15.79,4.26,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.25,5.75,15.76,3.98,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42,5.75,15.68,3.97,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
60,6,6.61,4.96,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.75,6,5.11,3.27,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.5,6,4.98,3.14,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.25,6,8.32,6.87,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59,6,8.53,6.96,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.75,6,7.65,5.08,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.5,6,9.75,9.31,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.25,6,10.89,16.22,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58,6,10.94,17.48,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.75,6,10.9,17.76,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.5,6,10.87,18.14,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.25,6,10.86,18.49,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57,6,10.94,18.84,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.75,6,11.05,19.11,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.5,6,11.24,19.35,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.25,6,11.43,19.5,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56,6,11.63,19.56,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.75,6,11.8,19.48,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.5,6,11.93,19.32,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.25,6,12.1,19.09,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55,6,12.2,18.75,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.75,6,12.33,18.5,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.5,6,12.51,18.35,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.25,6,12.7,18.26,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54,6,12.78,18.1,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.75,6,12.71,17.37,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.5,6,12.45,15.25,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.25,6,12.13,11.14,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53,6,11.98,10.43,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.75,6,11.92,10.28,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.5,6,11.93,9.47,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.25,6,11.88,9.48,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52,6,11.92,9.29,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.75,6,11.74,9.22,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.5,6,11.41,8.45,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.25,6,11.74,8.52,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51,6,12.15,9.83,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.75,6,10.92,10.77,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.5,6,8.5,8.28,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.25,6,6.51,5.76,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50,6,6.54,5.68,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.75,6,7.22,6.07,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.5,6,7.46,5.58,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.25,6,8.73,5.58,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49,6,9.33,6.36,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.75,6,9.99,9.09,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.5,6,9.6,10.58,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.25,6,8.88,9.38,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48,6,8.35,5.71,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.75,6,8.68,5.16,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.5,6,9.84,6.28,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.25,6,10.83,6.34,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47,6,9.42,5.74,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.75,6,6.57,5.93,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.5,6,2.52,3.74,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.25,6,3.15,2.16,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46,6,2.88,1.61,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.75,6,1.9,1.67,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.5,6,3.97,2.22,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.25,6,0.09,3.06,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45,6,-0.33,2.94,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.75,6,-0.24,2.13,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.5,6,1.34,1.53,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.25,6,2.01,1.2,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44,6,4.33,1.73,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.75,6,5.09,2.34,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.5,6,6.68,1.45,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.25,6,9.2,1.72,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43,6,14.24,4.48,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.75,6,15.37,4.17,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.5,6,15.72,3.53,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.25,6,15.79,3.29,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42,6,15.72,3.34,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
60,6.25,2.75,4.17,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.75,6.25,2.95,3.22,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.5,6.25,4.01,3.06,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.25,6.25,5.21,3.33,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59,6.25,5.03,2.71,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.75,6.25,5.55,3.76,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.5,6.25,8.49,7.95,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.25,6.25,10.32,14.55,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58,6.25,10.86,17.04,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.75,6.25,10.87,17.73,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.5,6.25,10.87,18.2,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.25,6.25,10.88,18.58,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57,6.25,11.01,18.9,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.75,6.25,11.16,19.1,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.5,6.25,11.39,19.27,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.25,6.25,11.61,19.36,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56,6.25,11.79,19.32,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.75,6.25,11.93,19.21,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.5,6.25,12.04,19.01,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.25,6.25,12.16,18.77,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55,6.25,12.22,18.52,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.75,6.25,12.29,18.39,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.5,6.25,12.36,18.33,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.25,6.25,12.45,18.26,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54,6.25,12.48,17.99,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.75,6.25,12.34,16.98,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.5,6.25,11.98,14.43,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.25,6.25,11.63,10.45,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53,6.25,11.67,10.01,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.75,6.25,11.81,9.95,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.5,6.25,11.96,9.78,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.25,6.25,12.07,9.86,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52,6.25,12.08,9.8,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.75,6.25,11.88,9.07,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.5,6.25,11.65,7.93,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.25,6.25,11.76,7.32,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51,6.25,12.01,9.07,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.75,6.25,10.79,10.42,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.5,6.25,7.42,8.97,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.25,6.25,5.65,6.29,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50,6.25,5.69,5.03,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.75,6.25,6.91,5.35,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.5,6.25,7.83,5.69,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.25,6.25,9.12,6.23,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49,6.25,9.48,7.76,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.75,6.25,9.86,9.07,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.5,6.25,9.83,10.76,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48.25,6.25,9.01,9.43,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
48,6.25,7.81,4.62,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.75,6.25,7.91,2.96,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.5,6.25,9.83,4.81,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47.25,6.25,10.45,6.06,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
47,6.25,7.68,5.79,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.75,6.25,4.17,4.99,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.5,6.25,4.15,3.99,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46.25,6.25,5.53,2.5,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
46,6.25,1.59,2.33,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.75,6.25,1.76,2.19,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.5,6.25,3.42,2.27,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45.25,6.25,-1.22,3.31,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
45,6.25,-5.78,2.75,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.75,6.25,-3.39,0.97,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.5,6.25,1.22,1.48,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44.25,6.25,0.4,1.63,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
44,6.25,2.55,1.74,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.75,6.25,2.61,1.94,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.5,6.25,6.38,1.85,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43.25,6.25,8.53,1.92,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
43,6.25,13.76,4.7,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.75,6.25,15.09,4.08,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.5,6.25,15.64,2.94,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42.25,6.25,15.76,2.72,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
42,6.25,15.72,2.78,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
60,6.5,2.29,3.93,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.75,6.5,2.62,3.25,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.5,6.5,3.6,2.72,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59.25,6.5,2.81,3.18,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
59,6.5,2.61,3.81,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.75,6.5,3.98,5.14,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.5,6.5,7.66,7.98,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58.25,6.5,9.88,10.69,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
58,6.5,10.73,16.35,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.75,6.5,10.83,17.69,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.5,6.5,10.89,18.22,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57.25,6.5,10.94,18.55,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
57,6.5,11.12,18.85,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.75,6.5,11.33,19.02,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.5,6.5,11.57,19.12,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56.25,6.5,11.76,19.12,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
56,6.5,11.93,19.1,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.75,6.5,12.09,19.03,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.5,6.5,12.15,18.84,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55.25,6.5,12.22,18.7,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
55,6.5,12.2,18.57,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.75,6.5,12.18,18.53,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.5,6.5,12.15,18.47,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54.25,6.5,12.17,18.29,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
54,6.5,12.12,17.84,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.75,6.5,11.97,16.65,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.5,6.5,11.65,14.02,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53.25,6.5,11.26,10.09,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
53,6.5,11.42,9.82,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.75,6.5,11.68,9.89,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.5,6.5,11.88,9.94,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52.25,6.5,11.98,10.08,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
52,6.5,11.99,9.79,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.75,6.5,11.97,8.78,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.5,6.5,12.14,7.17,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51.25,6.5,12.01,6.66,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
51,6.5,11.74,7.89,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.75,6.5,11.17,9.83,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.5,6.5,7.77,9.27,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50.25,6.5,5.48,6.49,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
50,6.5,5.79,4.82,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.75,6.5,7.08,4.84,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.5,6.5,7.72,5.53,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
49.25,6.5,8.98,7.5,23-11-2017 06:00,,,,,,NaN,NaN,NaN,NaN,NaN
